query_id,domain_drafted,sentence,max_similarity,supported
Q081,billing,Could you please provide the date of the transaction and the amount that was charged?,0.4252,True
Q081,billing,"Once we have those details, our billing team will review the transaction and guide you on the next steps to ensure your course access is updated correctly.",0.5212,True
Q082,hr,I would be happy to help you confirm that your bank slip has been correctly linked to your corporate sponsorship account.,0.5287,True
Q082,hr,"Because bank slip payments often require a manual verification step to ensure they are accurately matched to the correct company profile, I have forwarded your request to our finance team for review.",0.6748,True
Q082,hr,"To help them complete this as quickly as possible, could you please provide the transaction reference number, the exact amount paid, and the date the payment was submitted?",0.564,True
Q082,hr,"Once they have verified these details, they will update your account status accordingly.",0.4222,True
Q083,hr,"I have forwarded your request to our billing team, who will manually review your transaction records to verify the duplicate payment.",0.5279,True
Q083,hr,"Once they have confirmed the details, they will reach out to you regarding the next steps for your refund.",0.5525,True
Q085,billing,This typically happens when your bank or the intermediary financial institution deducts a processing or transfer fee during the transaction.,0.4019,True
Q085,billing,"Because these fees are set by your bank and not by our platform, the final amount we receive can sometimes be slightly less than the total course cost.",0.3834,True
Q085,billing,Please check with your bank to see if a service fee was applied to this transfer.,0.3419,False
Q085,billing,"If you have any further questions or need assistance with your account balance, please let us know.",0.362,True
Q086,technical,"Hi there, I understand you are having trouble logging into your account because you no longer have access to the phone number previously linked to your profile.",0.4456,True
Q086,technical,I would be happy to help you regain access.,0.4099,True
Q086,technical,"To ensure the security of your account, please reply to this message with the email address associated with your account.",0.4368,True
Q086,technical,"Once we have that, we will verify your identity and update your contact information so you can receive the necessary verification codes on your current phone number.",0.2967,False
Q087,technical,This can sometimes happen if the email is caught by a spam filter or if there is a slight delay in our automated system.,0.2726,False
Q087,technical,Could you please check your spam or junk folder to see if the message arrived there?,0.3238,False
Q087,technical,"If you still don't see it, please let me know the email address you used to sign up, and I will be happy to manually verify your account status and resend the activation details for you.",0.4161,True
Q088,technical,"Hi there, I'm sorry to hear you're having trouble logging into the mobile app.",0.4031,True
Q088,technical,"To help us get this resolved for you, could you please ensure that your mobile app is updated to the latest version available in your app store?",0.3626,True
Q088,technical,"Additionally, please try restarting your device to clear any temporary data.",0.3368,False
Q088,technical,"If the issue persists, could you let us know which device and operating system you are using, and if possible, share a screenshot of the error message you see?",0.4395,True
Q088,technical,This will help our team investigate the cause further.,0.2504,False
Q090,technical,"Hi there, I am sorry to hear that you are being logged out while trying to study.",0.3753,True
Q090,technical,This can be quite frustrating when you are in the middle of your work.,0.1469,False
Q090,technical,"To help resolve this, could you please try clearing your browser's cache and cookies, or try accessing the site using an Incognito or Private window?",0.34,False
Q090,technical,"Often, stored data in the browser can cause issues with keeping your session active.",0.3445,False
Q090,technical,"If the problem persists, please let us know which browser you are using and if this happens on any other devices, so we can look into this further for you.",0.3447,False
Q092,technical,"Hi there, I'm sorry to hear you're having trouble accessing your account.",0.5237,True
Q092,technical,This issue is often caused by browser settings or extensions that may be blocking the security verification tool on our login page.,0.4435,True
Q092,technical,Could you please try opening our website in a private or 'incognito' window?,0.4046,True
Q092,technical,"If that doesn't work, please try temporarily disabling any ad-blockers or privacy extensions you have active, as these can sometimes interfere with the login process.",0.3518,True
Q092,technical,"If the issue persists, please let us know which browser you are using, and we will be happy to look into this further for you.",0.4518,True
Q093,technical,It sounds like our security system may have flagged your login attempt due to the network connection you are currently using.,0.464,True
Q093,technical,"To resolve this, please try temporarily disabling your VPN and attempting to log in again from a standard network connection.",0.3343,False
Q093,technical,"If you continue to experience issues, please let us know, and we can look into this further for you.",0.4084,True
Q095,technical,"Hi there, it sounds like your web browser is automatically filling in an outdated password that it saved previously.",0.3221,False
Q095,technical,"This is a common browser feature, but it can be easily fixed by updating or removing the old information.",0.3553,True
Q095,technical,"You can resolve this by going into your browser's settings, searching for 'Passwords' or 'Autofill,' and locating our website in the list of saved accounts.",0.3292,False
Q095,technical,"From there, you can either update the password to the current one or delete the saved entry entirely.",0.2586,False
Q095,technical,"Once you've done that, try logging in again, and your browser should prompt you to save the correct, updated password.",0.3547,True
Q096,technical,"Hi there, I understand you're having trouble accessing your account due to the change in your organization's email domain.",0.421,True
Q096,technical,"Because your account is linked to your previous email address, you are currently unable to receive the verification or password reset emails needed to log in.",0.5218,True
Q096,technical,"To resolve this, please reach out to your organization's IT department or your account administrator.",0.38,True
Q096,technical,They will need to update your account profile with your new email address.,0.3045,False
Q096,technical,"Once that update is complete, you will be able to use your new email to sign in and regain access to your account and progress.",0.3311,False
Q097,technical,"Hi there, I am sorry to hear you are having trouble accessing your course content after logging in.",0.404,True
Q097,technical,This type of issue is often caused by temporary browser data or an extension interfering with the page loading correctly.,0.4357,True
Q097,technical,Could you please try opening your course in a private or 'incognito' window?,0.3043,False
Q097,technical,"If that works, it usually means you just need to clear your browser's cache and cookies.",0.3449,False
Q097,technical,"If the issue persists, please let us know which browser you are using, and we will be happy to look into this further for you.",0.4518,True
Q100,technical,"Hi there, I am sorry to hear that the login page is appearing in the wrong language.",0.3074,False
Q100,technical,This usually happens because your web browser is trying to automatically translate the page for you.,0.2646,False
Q100,technical,"To fix this, please look at the address bar at the top of your browser window; you should see a small icon (often a 'G' or a translation symbol) that allows you to click 'Show Original' or 'Turn off translation for this site.' Once you select that, the page should return to its original language.",0.2286,False
Q100,technical,"If that doesn't work, please try opening our site in a private or 'incognito' window to see if the issue persists.",0.3613,True
