query_id,query_text,domain,human_reply_as_sent,recommended_action,human_reply_corrected,source_status
Q051,"I requested a refund two weeks ago and I just got a message saying it was denied, but no reason was given at all. I need to know why so I can figure out what to do next.",billing,"Hi Nimna, I'm really sorry  you're absolutely right that you should have received a clear reason, and I apologise that you didn't. Looking into your case now, the refund was denied because more than 50% of the course content had already been accessed at the time of the request, which falls outside our refund window. I know that's not the answer you were hoping for, but I wanted to make sure you at least had a clear explanation, and I'm happy to discuss any other options with you.",Require a mandatory reason field whenever a refund is denied  no refund decision should go out without an explanation attached.,"Hi Nimna, I'm really sorry  you're absolutely right that you should have received a clear reason, and I apologise that you didn't. Looking into your case now, the refund was denied because more than 50% of the course content had already been accessed at the time of the request, which falls outside our refund window. I know that's not the answer you were hoping for, but I wanted to make sure you at least had a clear explanation, and I'm happy to discuss any other options with you.",matched
Q052,My refund request shows as 'denied' on my end but I never received any email or message explaining why. This feels really unfair since I don't even know what I did wrong.,billing,"Hi Sithija, that's a fair concern, and I'm sorry this wasn't communicated properly the first time. I've checked your case personally  the denial was because your refund request came in after our 7day window had closed, not because of anything you did. I know that's frustrating to hear late, and I apologise again for the lack of communication. If there were extenuating circumstances on your end, please let me know and I can escalate this to our HR team for a second look.",Never let a refund status change to 'denied' without an automated explanatory email going out at the same time.,"Hi Sithija, that's a fair concern, and I'm sorry this wasn't communicated properly the first time. I've checked your case personally  the denial was because your refund request came in after our 7day window had closed, not because of anything you did. I know that's frustrating to hear late, and I apologise again for the lack of communication. If there were extenuating circumstances on your end, please let me know and I can escalate this to our HR team for a second look.",matched
Q053,"I was told my refund was denied but nobody explained why, and now nobody is responding to my followup messages either. I want this escalated to someone who can actually explain the decision.",billing,"Hi Danuja, I completely understand your frustration, and I'm sorry this has dragged on without a proper explanation. I've escalated your case directly to our HR team lead, who will review the original decision and respond to you personally within 48 hours with the full reasoning, and reconsider it if there was an error.",Create a clear escalation path for refund disputes so students aren't stuck when a first response is inadequate.,"Hi Danuja, I completely understand your frustration, and I'm sorry this has dragged on without a proper explanation. I've escalated your case directly to our HR team lead, who will review the original decision and respond to you personally within 48 hours with the full reasoning, and reconsider it if there was an error.",matched
Q054,"I finally found out my refund was denied because I supposedly used the course material, but I only opened one lesson to see if I liked the course, nothing more. I don't think that's fair grounds to deny the whole refund.","billing,hr","Hi Piyumi, thank you for clarifying, and I appreciate you sharing the details. Opening a single lesson to preview the course shouldn't count as meaningful usage under our policy, so I don't think the original decision was applied fairly here. I've sent this back to our HR team for a second review and I'm confident we'll be able to approve your refund  I'll update you as soon as I hear back.","Define 'meaningful content access' more precisely in the refund policy (e.g., percentage of course completed) so single previews aren't treated as full usage.","Hi Piyumi, thank you for clarifying, and I appreciate you sharing the details. Opening a single lesson to preview the course shouldn't count as meaningful usage under our policy, so I don't think the original decision was applied fairly here. I've sent this back to our HR team for a second review and I'm confident we'll be able to approve your refund  I'll update you as soon as I hear back.",matched
Q055,I only found out my refund was denied because I checked my bank account and saw no refund had come through  nobody told me anything at all. This is really disappointing.,billing,"Hi Kalindu, I'm genuinely sorry  you should never have had to find this out on your own, and that's a gap on our side. I've looked into your case and will make sure you get a full explanation by email today, along with next steps depending on the outcome. Thank you for your patience while we get this fixed properly.",Implement automatic statuschange notifications for every refund case so students are never left to check their bank account for answers.,"Hi Kalindu, I'm genuinely sorry  you should never have had to find this out on your own, and that's a gap on our side. I've looked into your case and will make sure you get a full explanation by email today, along with next steps depending on the outcome. Thank you for your patience while we get this fixed properly.",matched
Q056,I meant to enroll in the Robotics course but I think I accidentally selected the AI course during checkout. Can this be corrected so I'm enrolled in Robotics instead?,billing,"Hi Sasindu, easy mistake, don't worry! I've corrected your enrollment on our end  you're now registered for the Robotics course instead of the AI course, and there's no extra charge for the switch since it's a straightforward correction. You should see the change reflected on your dashboard shortly.",Add a confirmation screen showing the exact course name before final checkout to reduce accidental wrongcourse signups.,"Hi Sasindu, easy mistake, don't worry! I've corrected your enrollment on our end  you're now registered for the Robotics course instead of the AI course, and there's no extra charge for the switch since it's a straightforward correction. You should see the change reflected on your dashboard shortly.",matched
Q057,"I realised a few days into the AI course that I actually wanted to join Robotics  I must have picked the wrong one when I was signing up quickly on my phone. I've only attended one class so far, can I still switch?",billing,"Hi Oshan, no problem at all, and thanks for catching it early. Since you've only attended one class, I've gone ahead and switched your enrollment over to the Robotics course. You'll be added to the current batch and can catch up on anything you've missed using the recordings.","Allow easy course switches within the first week with minimal friction, especially when content overlap is minimal.","Hi Oshan, no problem at all, and thanks for catching it early. Since you've only attended one class, I've gone ahead and switched your enrollment over to the Robotics course. You'll be added to the current batch and can catch up on anything you've missed using the recordings.",matched
Q058,"I joined the AI course by mistake when I meant to sign up for Robotics, and I'm worried I'll lose my payment if I try to switch now. Can you please help me move to the correct course without having to pay again?","billing,hr","Hi Thulasi, please don't worry, your payment is safe either way. Since this is a straightforward mixup during signup, I've moved your existing payment over to the Robotics course and updated your enrollment  no need to pay twice. You're all set to start with the Robotics batch.","Clarify in the enrollment confirmation email that mistaken signups can be corrected without additional payment, to reduce anxious followups.","Hi Thulasi, please don't worry, your payment is safe either way. Since this is a straightforward mixup during signup, I've moved your existing payment over to the Robotics course and updated your enrollment  no need to pay twice. You're all set to start with the Robotics batch.",matched
Q059,I actually wanted to join the AI course but somehow ended up enrolled in Robotics. I think I clicked the wrong card on the courses page. Could this be fixed?,billing,"Hi Vimukthi, that's an easy fix  I've swapped your enrollment from Robotics to the AI course as requested. You'll now see the AI course under your dashboard, and your original payment carries over with no changes needed.",Improve the visual distinction between course cards on the enrollment page to reduce wrongcourse selections.,"Hi Vimukthi, that's an easy fix  I've swapped your enrollment from Robotics to the AI course as requested. You'll now see the AI course under your dashboard, and your original payment carries over with no changes needed.",matched
Q060,I only just realised today that I've been in the wrong course this whole time  I meant to join Robotics but got the AI course by mistake. I'm worried I've fallen behind now that I need to switch.,billing,"Hi Sanuji, please don't stress about this  it happens more often than you'd think, and we'll make sure you're not disadvantaged. I've switched you into the Robotics course effective today, and I've asked the course coordinator to share the recordings and notes for everything you've missed so far so you can catch up at your own pace.","Whenever a late courseswitch is approved, automatically bundle all missed recordings/notes with the switch confirmation instead of requiring a separate request.","Hi Sanuji, please don't stress about this  it happens more often than you'd think, and we'll make sure you're not disadvantaged. I've switched you into the Robotics course effective today, and I've asked the course coordinator to share the recordings and notes for everything you've missed so far so you can catch up at your own pace.",matched
Q061,I used a discount code at checkout for the AI course but the final amount I paid didn't reflect the discount at all  I was charged the full price. Can this be corrected?,billing,"Hi Chanuka, I'm sorry about that  I've checked the code you used and confirmed it was valid at the time of your payment, so this looks like a checkout glitch rather than the code being invalid. I've asked our Finance team to refund you the discount amount directly since the course access itself is already active.","Test the discountcode application logic at checkout for edge cases (e.g., promo period cutoffs, code casesensitivity); refund the difference automatically when a valid code fails to apply.","Hi Chanuka, I'm sorry about that  I've checked the code you used and confirmed it was valid at the time of your payment, so this looks like a checkout glitch rather than the code being invalid. I've asked our Finance team to refund you the discount amount directly since the course access itself is already active.",matched
Q062,"There was an offer advertised for 20% off the Robotics course but when I paid, my card was charged the full amount. I'm not sure if I entered the code wrong or if something went wrong on your end.",billing,"Hi Iresha, thanks for flagging this  let's figure it out together. Could you share the exact code you used? I've checked our records and the 20% offer was indeed active this week, so if the code was correct, this was likely a system error and we'll refund the difference straight away.",Log every discount code attempt (successful or failed) so support can quickly verify whether it was a user error or a system issue.,"Hi Iresha, thanks for flagging this  let's figure it out together. Could you share the exact code you used? I've checked our records and the 20% offer was indeed active this week, so if the code was correct, this was likely a system error and we'll refund the difference straight away.",matched
Q063,"My friend enrolled in the same AI course yesterday and got the earlybird discount, but when I paid today the discount had already disappeared and I ended up paying more. Can I get the same price as my friend?",billing,"Hi Lakshan, I completely understand the frustration of missing it by a day. Since the earlybird offer had technically closed by the time you enrolled, I can't apply it retroactively as a blanket policy, but I've spoken to our HR team and they've agreed to honour the same discount for you this one time given how close the timing was. You'll see the adjustment refunded within a few days.",Clearly display the offer's exact expiry date and countdown on the payment page so students aren't caught out by timing.,"Hi Lakshan, I completely understand the frustration of missing it by a day. Since the earlybird offer had technically closed by the time you enrolled, I can't apply it retroactively as a blanket policy, but I've spoken to our HR team and they've agreed to honour the same discount for you this one time given how close the timing was. You'll see the adjustment refunded within a few days.",matched
Q064,"I specifically waited for the 'back to school' offer to enroll in the Python course and made sure I paid during the offer period, but I was still charged the regular price. This is really disappointing since the whole reason I waited was for the discount.",billing,"Hi Nethara, I completely understand why this is frustrating, especially since you timed it deliberately. I've checked our payment logs and can confirm you paid within the offer window, so this was a system error on our end. I've refunded the discount amount to your original payment method and sincerely apologise for the inconvenience.","Crosscheck payment timestamps against active offer windows automatically, and flag mismatches for immediate refund rather than requiring the student to notice and report it.","Hi Nethara, I completely understand why this is frustrating, especially since you timed it deliberately. I've checked our payment logs and can confirm you paid within the offer window, so this was a system error on our end. I've refunded the discount amount to your original payment method and sincerely apologise for the inconvenience.",matched
Q065,"I think I may have mistyped the discount code when I paid for the Robotics course, so it didn't apply. I know it might be my mistake, but is there any way to still get the discount applied since I did intend to use it?",billing,"Hi Praveen, thanks for being upfront about it. Since you clearly intended to use a valid offer and it was just a typo, I've checked with our HR team and we're happy to apply the discount manually this time  you'll receive the difference back within a few working days.",Show a clear 'code applied successfully' confirmation message at checkout so students can catch typos before completing payment.,"Hi Praveen, thanks for being upfront about it. Since you clearly intended to use a valid offer and it was just a typo, I've checked with our HR team and we're happy to apply the discount manually this time  you'll receive the difference back within a few working days.",matched
Q066,"My video keeps buffering and freezing during every live Zoom session for the AI course, even though my internet works fine for everything else. Is this a problem on your end?",technical,"Hi Dinal, sorry you're dealing with this every session  that's really disruptive. It could be related to Zoom's server load or your device settings rather than your internet itself. Could you try lowering the video quality in Zoom's settings and let us know if that helps? In the meantime, the session recording will always be available afterwards so you won't miss anything.",Share a short troubleshooting guide for common Zoom performance issues proactively in the course welcome email.,"Hi Dinal, sorry you're dealing with this every session  that's really disruptive. It could be related to Zoom's server load or your device settings rather than your internet itself. Could you try lowering the video quality in Zoom's settings and let us know if that helps? In the meantime, the session recording will always be available afterwards so you won't miss anything.",matched
Q067,"I completed the course over a week ago and was told I'd get a certificate, but I still haven't received anything. Can you check on this for me?",technical,"Hi Sathmini, thanks for checking in, and congratulations on finishing the course! I've looked into it and certificates for your batch are still being finalised by our academic team  they're running slightly behind schedule this round. I've flagged your name specifically so yours goes out with the next batch, which should be within the next few days.","Set and communicate a standard certificate turnaround time (e.g., 57 working days postcompletion) to avoid repeat checkins.","Hi Sathmini, thanks for checking in, and congratulations on finishing the course! I've looked into it and certificates for your batch are still being finalised by our academic team  they're running slightly behind schedule this round. I've flagged your name specifically so yours goes out with the next batch, which should be within the next few days.",matched
Q068,I just received my certificate for the course but my name is spelled incorrectly on it. Can this be corrected and reissued?,technical,"Hi Chethiya, so sorry about that  I completely understand wanting it correct, especially for something you'll want to use going forward. Could you confirm the exact spelling as it should appear? Once I have that, I'll get a corrected certificate reissued to you within 23 working days.","Add a nameconfirmation step at enrollment specifically for certificate purposes, since it may differ from casual profile names.","Hi Chethiya, so sorry about that  I completely understand wanting it correct, especially for something you'll want to use going forward. Could you confirm the exact spelling as it should appear? Once I have that, I'll get a corrected certificate reissued to you within 23 working days.",matched
Q069,I can't download any of the PDF notes for the Python course  the download button doesn't do anything when I click it. I need these for offline studying.,technical,"Hi Ravidu, thanks for reporting this, and sorry for the inconvenience while studying. I've just tested the download button myself and can reproduce the issue, so I've passed it straight to our developer team as a priority fix. In the meantime, I can email you the PDF notes directly for this week if that helps you keep going.",Fix the broken download button (likely a permissions or filepath issue); offer a temporary manual workaround while bugs are being fixed.,"Hi Ravidu, thanks for reporting this, and sorry for the inconvenience while studying. I've just tested the download button myself and can reproduce the issue, so I've passed it straight to our developer team as a priority fix. In the meantime, I can email you the PDF notes directly for this week if that helps you keep going.",matched
Q070,I submitted the module quiz for the AI course but my results page just shows a blank loading spinner that never finishes. I don't know if I passed or not.,technical,"Hi Anjalee, sorry for the uncertainty this must be causing. I've checked on our backend and I can confirm your quiz was submitted successfully and recorded a passing score, even though the results page isn't displaying it correctly. I've flagged the display bug to our developer team so this doesn't keep happening for you or others.","Fix the quiz results display bug; in the meantime, proactively share scores with affected students rather than making them ask.","Hi Anjalee, sorry for the uncertainty this must be causing. I've checked on our backend and I can confirm your quiz was submitted successfully and recorded a passing score, even though the results page isn't displaying it correctly. I've flagged the display bug to our developer team so this doesn't keep happening for you or others.",matched
Q071,I can log into the LMS fine on my laptop but the mobile app just keeps showing an error message whenever I try to log in from my phone. I mostly want to use the app since it's more convenient.,technical,"Hi Isini, thanks for letting us know  a few students have mentioned something similar with the app recently. Could you let us know what the exact error message says, and what phone/OS you're using? That'll help our developer team track down the specific cause faster.",Investigate recurring mobile app login errors as a pattern rather than isolated reports; ask for device/OS details upfront in the ticket form.,"Hi Isini, thanks for letting us know  a few students have mentioned something similar with the app recently. Could you let us know what the exact error message says, and what phone/OS you're using? That'll help our developer team track down the specific cause faster.",matched
