query_id,domain,ticket_text,category,priority,sentiment,clario_draft,human1_flag,human1_notes,human2_flag,human2_notes
Q056,billing,Requesting a full refund because the course batch she enrolled in was cancelled/postponed by Rysera with no clear new date.,Refund,High,Frustrated,"**
Hi there, I am very sorry to hear about the frustration caused by the postponement of your course batch. I understand how disappointing it is to have your plans disrupted, and I would be happy to look into this for you. I have initiated a formal review of your enrollment and the status of the course with our billing team. We will examine your request and get back to you as soon as possible with an update on your refund eligibility. Thank you for your patience while we sort this out.",good,,needs_improvement,"Since Rysera cancelled the batch (not something the customer did), this should read closer to an automatic refund rather than a 'let's review eligibility' response - feels like it puts the burden of proof on them for something that wasn't their fault."
Q057,hr,Wants a refund because the instructor was changed mid-course and the new teaching style doesn't match what he signed up for.,Refund,Medium,Negative,"**
Hi there, thank you for reaching out to us. I am very sorry to hear that the change in instructor has impacted your learning experience. I understand how frustrating it is when a course doesn't match your expectations. I have forwarded your request to our review team, who will take a close look at the changes made to the course and compare them with the original enrollment details to determine the best way to support you. We will get back to you as soon as this review is complete. Thank you for your patience while we look into this for you.",good,,good,
Q058,hr,Needs a refund due to a sudden medical emergency that prevents him from continuing the course.,Refund,Medium,Negative,"**
Hi there, I am very sorry to hear about your medical emergency, and I hope you are doing okay. I have received your request regarding a refund. Because this involves a personal emergency, I have forwarded your case to our human review team. They will carefully look into your specific circumstances to determine how we can best assist you. A member of our team will reach out to you directly once they have reviewed the details. Thank you for your patience while we look into this for you.",good,,good,
Q059,hr,A parent is requesting a refund because their minor child was enrolled without proper parental consent.,Security Notice,High,Frustrated,"**
Hi there, thank you for reaching out to us. I am very sorry to hear about the concerns regarding your child's enrollment. Because this involves a question of parental consent, I have escalated your request to our specialized review team. They will carefully look into the specific circumstances of this enrollment. A team member will be in touch with you once they have completed their assessment. We appreciate your patience while we look into this for you.",good,,tone_issue,"This is a parental-consent issue involving a minor, which is pretty serious - the response reads like a routine refund forward when it probably should feel more urgent and personal than 'we'll look into it.'"
Q060,billing,Sent a refund request by email a week ago and hasn't received any reply at all.,General Support,High,Frustrated,"**
Hi there, thank you for reaching out. I am very sorry to hear that you haven't received a response regarding your refund request. I would like to look into this for you immediately. Could you please provide the email address associated with your account and the date you sent your initial request? Once I have those details, I will personally check the status of your request with our billing team and ensure you receive an update as soon as possible.",good,,good,
Q061,billing,"Refund was issued as course credit instead of a cash refund, but he specifically wants the money back to his bank account.",Refund,High,Frustrated,"**
Hi, thank you for reaching out to us. I am very sorry for the confusion regarding your refund. It appears that your request was processed as store credit by mistake. I have escalated this to our billing team to correct this for you. We will work to reverse the credit and ensure the funds are returned to your original payment method instead. You should see an update on this within the next few business days, and I will personally follow up with you as soon as the transaction has been updated.",wrong_or_inaccurate,I’d avoid claiming the credit was processed 'by mistake' unless that has been verified; the draft should first confirm what happened.,good,
Q062,billing,An international student worried that a refund in LKR will result in a forex loss compared to what he originally paid in USD.,General Support,Medium,Negative,"**
Hi there, thank you for reaching out. I understand your concern regarding potential currency fluctuations during your refund process. Please be aware that when we issue a refund, we return the exact amount originally charged to your account. Because exchange rates are managed by your bank or payment provider and can fluctuate daily, any difference you see in the final amount returned to your account is typically due to these bank-side exchange rate changes or foreign transaction fees. We recommend contacting your bank directly if you have specific questions about how they handle currency conversion for reversed transactions, as they are the ones who set those rates.",needs_improvement,"I’d clarify that the refund currency and the amount received after conversion can depend on the payment method, rather than promising the exact original value.",good,
Q063,billing,"Refund was denied due to course progress over 50%, but she says the progress was inflated because of a platform outage that kept marking modules complete incorrectly.",Refund,High,Frustrated,"**
Hi there, thank you for reaching out. I am very sorry to hear that you experienced issues with our platform during a recent outage, and I understand how frustrating it is to have your progress incorrectly recorded. I have escalated your case to our billing and technical teams to investigate the system errors that occurred during that time. We will review your actual course activity to ensure your refund request is evaluated fairly based on your true progress. We will get back to you as soon as we have an update on this review.",good,,good,
Q064,billing,"Accidentally enrolled in both the AI and Robotics courses when only one was meant to be a free add-on, and wants the paid one refunded.",Payment Refund,High,Frustrated,"**
Hi there, thank you for reaching out to us. I am sorry to hear that you accidentally enrolled in both courses. I would be happy to look into this for you. To get started, could you please provide the dates and the amounts of the charges you see on your statement? Once I have those details, I will open a billing review to check your transaction history and see what options we have available for a refund. We will get back to you as soon as we have an update.",good,,needs_improvement,"Since this was our system's mix-up (one course was meant to be a free add-on) rather than the customer's fault, I'd sound more confident that a refund is likely instead of the noncommittal 'see what options we have.'"
Q065,billing,Refund status shows 'Processing' but there's no indication of how long it will take.,General Support,Medium,Negative,"**
Hi there, thank you for reaching out. I understand you're looking for more information regarding your refund status. When a refund shows as 'Processing,' it means we have successfully initiated the return of funds to your original payment method. While we have completed our part of the process, the time it takes for the money to appear in your account depends on your bank's specific processing times, which can typically take several business days. We recommend checking with your bank if you do not see the funds reflected in your account after a few business days have passed.",good,,good,
Q066,billing,Wants her refund sent to a different bank account than the one she originally paid from.,General Support,Low,Neutral,"**
Thank you for reaching out. For security and compliance reasons, our system is designed to automatically process all refunds back to the original payment method used for the initial purchase. We are unable to redirect funds to a different bank account or credit card. I recommend contacting your bank directly; once the refund is processed to your original account, they may be able to assist you in transferring those funds to your preferred account.",good,,good,
Q067,billing,"The course was paid for by his employer as a sponsorship, and any refund needs to go back to the company, not to him personally.",General Support,High,Frustrated,"**
Hi there, thank you for reaching out. Regarding your refund request, our system is designed to automatically return funds to the original payment method used at the time of purchase. Because this course was paid for by your employer, the refund will be processed back to their account. We recommend coordinating with your company's finance or HR department once the refund is completed, as they will be able to reconcile the transaction on their end. Please let us know if you need any further assistance with this process.",good,,good,
Q068,billing,"Unsure if she's still within the free-trial refund window or already past it, and wants clarity before formally requesting a refund.",General Support,Medium,Negative,"**
Hi there! I would be happy to help you clarify your account status. To determine if you are still within the refund window for your free trial, I will need to take a look at your account's billing history. Please reply with the email address associated with your account, and I will check your current status and let you know what options are available to you.",good,,missing_info,"We already know the 14-day refund window (used it in another reply), so this could give that general answer right away instead of only offering to look up their specific account."
Q069,billing,A refund was approved but only part of the amount has been received in his account so far.,Payment Issues,Medium,Negative,"**
Hi there, thank you for reaching out. I understand you are concerned about your refund. Please be assured that once a refund is approved, we process the full amount back to your original payment method. Depending on your bank's policies, these funds can sometimes appear in your account in separate parts or may take several business days to fully settle. I recommend checking with your bank to see if the remaining portion is currently showing as a pending transaction. If you do not see the full amount reflected in your account after a few more business days, please let us know and we will be happy to look into this further for you.",needs_improvement,"I’d avoid confidently saying refunds can arrive in separate parts unless that behavior is confirmed, and focus on checking the outstanding amount.",good,
Q070,hr,Needs a refund because she is relocating abroad partway through the course and won't be able to attend the remaining live sessions.,Refund,Medium,Negative,"**
Hi there, thank you for reaching out to us. I am sorry to hear that you will be relocating abroad and will be unable to complete the remainder of your course. I understand this is a difficult situation. Because your request involves specific personal circumstances, I have forwarded your case to our review team. They will carefully look into your situation and reach out to you directly to discuss the next steps. We appreciate your patience while they conduct this review.",good,,good,
Q071,billing,"WebXpay session timed out while entering the 3D Secure/bank OTP verification step, and payment status is unclear.",Payment Issues,High,Frustrated,"**
Thank you for reaching out. I am sorry to hear you experienced a timeout during your payment process. When a session times out at the bank verification step, it can sometimes leave a 'pending' charge on your bank statement. Please rest assured that this is typically just a temporary authorization hold. Most banks will automatically release this hold within a few business days if the transaction is not completed. I recommend checking your bank statement in 3-5 business days to see if the charge has cleared. If the charge remains or if you would like to try the payment again, please feel free to start a new checkout session. If you need any further assistance, please let us know.",good,,good,
Q072,hr,The bank slip photo she uploaded is blurry and wants to know how to resubmit a clearer one.,General Support,Low,Neutral,"**
Hi there, thank you for reaching out. I am sorry to hear that the photo of your bank slip was too blurry for our system to process. To ensure we can verify your payment as quickly as possible, please reply to this message with your transaction reference number, the exact amount paid, and the date of the transaction. Once you provide these details, our team will manually review your payment and update your account access. Thank you for your patience while we get this sorted out for you.",missing_info,"I think the customer asked how to resubmit a clearer slip, but the draft instead asks for transaction details and never explains resubmission.",missing_info,"The customer specifically asked how to resubmit a clearer photo, but the reply skips that and just asks for transaction details instead - should actually explain the resubmission process."
Q073,billing,"WebXpay charged the payment in USD instead of LKR, resulting in a higher amount than expected.",Payment Issues,High,Frustrated,"**
Hi there, thank you for reaching out. I am sorry to hear that you were charged in a different currency than expected. This can sometimes happen due to how payment providers process international transactions or exchange rates applied by your bank. To help us look into this for you, could you please provide the date of the transaction and the exact amount that was displayed on your screen at the time of checkout? Once I have those details, I will forward them to our billing team to investigate the discrepancy and see how we can resolve this for you.",needs_improvement,I’d acknowledge the unexpected USD charge more directly and ask for the expected LKR price as well as the actual charge.,needs_improvement,Same as the other currency-mismatch ticket - shouldn't jump to blaming exchange rates before actually checking if this is a platform-side currency bug.
Q074,hr,"Paid using a family member's bank account, so the name on the slip doesn't match his own registered name, and worries it won't be accepted.",General Support,Medium,Negative,"**
Hi there, thank you for reaching out. Please don't worry about the name mismatch on your payment slip. Our system occasionally flags payments for manual review when the name on the bank record differs from the registered account name. To get this sorted out, please provide your transaction reference number, the approximate amount paid, and the date of the transaction. Once we have those details, a member of our team will manually verify the payment and update your account access for you. We appreciate your patience while we get this resolved.",good,,good,
Q075,billing,"Was told a refund was initiated via WebXpay two weeks ago, but the money has not appeared in his account.",Payment Issues,High,Frustrated,"**
Hi there, thank you for reaching out. I understand you are concerned about the status of your refund. While we have initiated the process on our end, please keep in mind that once a refund is sent, it can sometimes take several business days for your bank to reflect the transaction, depending on their specific processing times. If you do not see the funds in your account within a few more business days, I recommend contacting your bank directly, as they will be able to provide the most up-to-date information regarding pending deposits to your account. Please let us know if you have any other questions.",needs_improvement,I’d treat two weeks as a stronger escalation point instead of telling the customer to wait a few more business days.,tone_issue,"After a full 2 weeks, just saying 'it can take a few days, check with your bank' feels dismissive - should offer to verify on our end that the refund was actually sent before pointing them to their bank."
Q076,hr,Lost the physical bank slip after making a cash deposit and is asking how else she can prove payment.,General Support,Low,Neutral,"**
Hi there, I am sorry to hear that you have misplaced your bank slip. Please don't worry, we can still help you get this sorted out. To help our team locate your payment, could you please provide us with the approximate date of the deposit, the exact amount paid, and the transaction reference number if you happen to have it? Once we have these details, a member of our team will manually review our records to confirm the transaction and update your account status for you. Thank you for your patience while we look into this.",good,,good,
Q077,billing,Getting a 'Merchant Unavailable' error every time he tries to pay through WebXpay.,Payment Issues,High,Frustrated,"**
Hi there, thank you for reaching out. I am sorry to hear you are having trouble completing your payment through WebXpay. This error usually indicates a temporary communication issue between our system and the payment provider. Please try clearing your browser cache or attempting the payment in an incognito/private window. If the issue persists, please let us know, and we will investigate this further with our billing team to ensure you can complete your transaction successfully.",good,,good,
Q078,hr,"Transferred money to an old/incorrect bank account number found from an outdated post, and now the payment can't be matched.",Payment Issues,High,Frustrated,"**
Hi there, I am sorry to hear about the trouble with your payment. Because the funds were sent to an older account, our automated system is unable to link the payment to your profile. Please provide us with the transaction reference number, the exact amount sent, and the date of the transfer. Once we have these details, a member of our team will manually review your transaction and update your account status accordingly. Thank you for your patience while we get this sorted out for you.",missing_info,"I’d add guidance about contacting the bank or payment provider to recover funds sent to the wrong account, since manual matching may not be enough.",needs_improvement,"This assumes we can just verify and credit the account, but if the money genuinely went to an old/different account (not ours), we might not be able to trace or recover it - should be clearer this may need more investigation and might not be a quick fix."
Q080,billing,Payment was rejected because the billing address entered didn't match the one on file with his bank.,Payment Processing,Medium,Negative,"**
Hi there, thank you for reaching out. It looks like your recent payment was declined because the billing address entered during checkout does not match the address your bank has on file for your card. To resolve this, please double-check that the billing address you are entering exactly matches the one listed on your most recent bank statement. Once you have confirmed those details, please try the transaction again. If you continue to experience issues, you may want to contact your bank directly to verify the exact billing address they have registered for your account.",good,,good,
Q081,billing,Made a WebXpay payment but accidentally entered a smaller amount than the actual course fee due to a typo.,Payment,Medium,Negative,"**
Hi there, thank you for reaching out. I understand you accidentally entered the wrong amount when making your payment. Please don't worry; we can certainly help you get this sorted out. Could you please provide the date of the transaction and the amount that was charged? Once we have those details, our billing team will review the transaction and guide you on the next steps to ensure your course access is updated correctly.",good,,needs_improvement,"Doesn't really address the obvious fix here (paying the shortfall) - just says the team will 'guide on next steps,' which feels vague for a fairly simple typo issue."
Q082,hr,Submitted a bank slip as part of a corporate sponsorship arrangement and wants confirmation it's linked correctly to the sponsoring company.,General Support,Medium,Negative,"**
Hi there, thank you for reaching out. I would be happy to help you confirm that your bank slip has been correctly linked to your corporate sponsorship account. Because bank slip payments often require a manual verification step to ensure they are accurately matched to the correct company profile, I have forwarded your request to our finance team for review. To help them complete this as quickly as possible, could you please provide the transaction reference number, the exact amount paid, and the date the payment was submitted? Once they have verified these details, they will update your account status accordingly.",good,,good,
Q083,hr,Accidentally uploaded two separate bank slips for the same course and wants the excess amount refunded.,Payment Refund,High,Frustrated,"**
Hi there, thank you for reaching out to us. I understand that you accidentally uploaded two bank slips for the same course and are looking for a refund for the extra payment. I have forwarded your request to our billing team, who will manually review your transaction records to verify the duplicate payment. Once they have confirmed the details, they will reach out to you regarding the next steps for your refund. Thank you for your patience while we get this sorted out for you.",good,,needs_improvement,"Fine overall, but no mention of a rough timeframe for the refund review, especially given this is high priority."
Q085,billing,"Bank charges/transfer fees were deducted from her payment, so the amount received was short of the full course fee.",Payment Issues,High,Frustrated,"**
Hi there, thank you for reaching out. I am sorry to hear that the amount received for your course fee was lower than expected. This typically happens when your bank or the intermediary financial institution deducts a processing or transfer fee during the transaction. Because these fees are set by your bank and not by our platform, the final amount we receive can sometimes be slightly less than the total course cost. Please check with your bank to see if a service fee was applied to this transfer. If you have any further questions or need assistance with your account balance, please let us know.",good,,good,
Q086,technical,"Changed his phone number and can no longer receive the OTP tied to the old number, locking him out of login.",Login Issues,High,Frustrated,"**
Hi there, I understand you are having trouble logging into your account because you no longer have access to the phone number previously linked to your profile. I would be happy to help you regain access. To ensure the security of your account, please reply to this message with the email address associated with your account. Once we have that, we will verify your identity and update your contact information so you can receive the necessary verification codes on your current phone number.",needs_improvement,I’d avoid asking only for the email address; a secure identity-verification process and current number would make the recovery path clearer.,good,
Q087,technical,Never received the account creation/login credentials email after enrolling as a new student.,Security Notice,High,Frustrated,"**
Hi there, thank you for reaching out to us. I am sorry to hear that you haven't received your account credentials yet. This can sometimes happen if the email is caught by a spam filter or if there is a slight delay in our automated system. Could you please check your spam or junk folder to see if the message arrived there? If you still don't see it, please let me know the email address you used to sign up, and I will be happy to manually verify your account status and resend the activation details for you.",good,,good,
Q088,technical,Login works fine on the browser but fails every time on the mobile app with a generic error.,Login,Medium,Negative,"**
Hi there, I'm sorry to hear you're having trouble logging into the mobile app. To help us get this resolved for you, could you please ensure that your mobile app is updated to the latest version available in your app store? Additionally, please try restarting your device to clear any temporary data. If the issue persists, could you let us know which device and operating system you are using, and if possible, share a screenshot of the error message you see? This will help our team investigate the cause further.",good,,good,
Q090,technical,I keep getting logged out automatically every few minutes while trying to study.,Login Issues,Medium,Negative,"**
Hi there, I am sorry to hear that you are being logged out while trying to study. This can be quite frustrating when you are in the middle of your work. To help resolve this, could you please try clearing your browser's cache and cookies, or try accessing the site using an Incognito or Private window? Often, stored data in the browser can cause issues with keeping your session active. If the problem persists, please let us know which browser you are using and if this happens on any other devices, so we can look into this further for you.",good,,needs_improvement,"Cache/incognito is a reasonable first step, but this sounds like it could be a short session-timeout setting on our end - would ask if it happens across different networks/devices too, not just offer browser fixes."
Q092,technical,"The CAPTCHA on the login page isn't loading at all, so she can't submit the login form.",Security,High,Frustrated,"**
Hi there, I'm sorry to hear you're having trouble accessing your account. This issue is often caused by browser settings or extensions that may be blocking the security verification tool on our login page. Could you please try opening our website in a private or 'incognito' window? If that doesn't work, please try temporarily disabling any ad-blockers or privacy extensions you have active, as these can sometimes interfere with the login process. If the issue persists, please let us know which browser you are using, and we will be happy to look into this further for you.",good,,good,
Q093,technical,"Login is being blocked with a security warning, and I suspects it's because I was using a VPN.",Login,Medium,Negative,"**
Hi there, thank you for reaching out. It sounds like our security system may have flagged your login attempt due to the network connection you are currently using. To resolve this, please try temporarily disabling your VPN and attempting to log in again from a standard network connection. If you continue to experience issues, please let us know, and we can look into this further for you.",good,,good,
Q095,technical,"Browser autofill keeps entering an old, incorrect password, and she doesn't know how to fix the login attempt.",General Support,Low,Neutral,"**
Hi there, it sounds like your web browser is automatically filling in an outdated password that it saved previously. This is a common browser feature, but it can be easily fixed by updating or removing the old information. You can resolve this by going into your browser's settings, searching for 'Passwords' or 'Autofill,' and locating our website in the list of saved accounts. From there, you can either update the password to the current one or delete the saved entry entirely. Once you've done that, try logging in again, and your browser should prompt you to save the correct, updated password.",good,,good,
Q096,technical,"Can't log in after her organization changed its email domain, since her old work email is no longer active.",General Support,Medium,Negative,"**
Hi there, I understand you're having trouble accessing your account due to the change in your organization's email domain. Because your account is linked to your previous email address, you are currently unable to receive the verification or password reset emails needed to log in. To resolve this, please reach out to your organization's IT department or your account administrator. They will need to update your account profile with your new email address. Once that update is complete, you will be able to use your new email to sign in and regain access to your account and progress.",needs_improvement,I’d avoid assuming the organization’s IT team can update the learning account; the support team should also offer an account-email change process.,good,
Q097,technical,Login succeeds but then redirects to a blank page or dashboard error instead of the course content.,Login Issues,High,Negative,"**
Hi there, I am sorry to hear you are having trouble accessing your course content after logging in. This type of issue is often caused by temporary browser data or an extension interfering with the page loading correctly. Could you please try opening your course in a private or 'incognito' window? If that works, it usually means you just need to clear your browser's cache and cookies. If the issue persists, please let us know which browser you are using, and we will be happy to look into this further for you.",needs_improvement,"I’d add a check for whether the course itself is accessible from another browser/device, since the issue occurs after successful login.",needs_improvement,"Good starting troubleshooting, but for a blank-page/dashboard error after login, I'd also ask which specific course or page they were trying to reach in case it's a broken link rather than just a caching issue."
Q100,technical,"Her elderly parent, who is helping her log in, is confused because the login page suddenly appeared in a different language.",General Support,Low,Neutral,"**
Hi there, I am sorry to hear that the login page is appearing in the wrong language. This usually happens because your web browser is trying to automatically translate the page for you. To fix this, please look at the address bar at the top of your browser window; you should see a small icon (often a 'G' or a translation symbol) that allows you to click 'Show Original' or 'Turn off translation for this site.' Once you select that, the page should return to its original language. If that doesn't work, please try opening our site in a private or 'incognito' window to see if the issue persists.",good,,good,
