query_id,raw_domain,domain_used,domain_substituted,has_relevant_doc,relevant_doc_ids,retrieved_top4,retrieved_scores,stale_or_unknown_hits_in_top4,gate_pass,top1_correct,precision_at_1,precision_at_2,precision_at_3,precision_at_4,recall_at_1,recall_at_2,recall_at_3,recall_at_4,reciprocal_rank,ndcg_at_4,notes,f1_at_1,f1_at_2,f1_at_3,f1_at_4
Q082,billing,billing,False,False,none,billing/chargeback.md;billing/refund_status.md;billing/currency.md;billing/payment_method.md,0.6659;0.6564;0.6523;0.6492,0,False,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #82 (Billing Issue),,,,
Q083,billing,billing,False,True,duplicate_charge.md;refund_status.md,billing/duplicate_charge.md;billing/refund_status.md;billing/chargeback.md;billing/invoice_copy.md,0.7796;0.6967;0.6776;0.6697,0,True,True,1.0,1.0,0.6666666666666666,0.5,0.5,1.0,1.0,1.0,1.0,1.0,real ticket #83 (Billing Issue),0.6666666666666666,1.0,0.8,0.6666666666666666
Q084,billing,billing,False,False,none,billing/payment_failed.md;billing/invoice_copy.md;billing/payment_method.md;billing/refund_status.md,0.6310;0.6108;0.5974;0.5918,0,False,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #84 (Billing Issue) Must have a WebXPay.md to include that this kind of payment gateway issues are relevent to them and currently handling by RYSERA STEM HR team,,,,
Q085,billing,billing,False,False,none,billing/duplicate_charge.md;billing/plan_change.md;billing/currency.md;billing/payment_failed.md,0.6891;0.6730;0.6583;0.6581,0,False,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #85 (Billing Issue),,,,
Q086,technical,technical,False,False,none,technical/login_reset.md;technical/data_sync.md;technical/integration_error.md;technical/browser_support.md,0.6896;0.6469;0.6358;0.6207,0,False,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #86 (Login Issue) Must have a account_issue.md KB to handle this kind of issues,,,,
Q087,technical,technical,False,True,login_reset.md,technical/login_reset.md;technical/integration_error.md;technical/data_sync.md;technical/notifications.md,0.7418;0.6528;0.6458;0.5866,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #87 (Login Issue),1.0,0.6666666666666666,0.5,0.4
Q088,technical,technical,False,True,app_crash.md;browser_support.md,technical/browser_support.md;technical/login_reset.md;technical/app_crash.md;technical/integration_error.md,0.7554;0.6979;0.6973;0.6806,0,True,True,1.0,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,1.0,1.0,0.9197207891481876,real ticket #88 (Login Issue),0.6666666666666666,0.5,0.8,0.6666666666666666
Q090,technical,technical,False,True,browser_support.md,technical/data_sync.md;technical/login_reset.md;technical/app_crash.md;technical/service_status.md,0.6437;0.6414;0.6400;0.6367,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,real ticket #90 (Login Issue) ,0.0,0.0,0.0,0.0
Q091,technical,technical,False,False,none,technical/login_reset.md;technical/notifications.md;technical/data_sync.md;technical/integration_error.md,0.7055;0.6011;0.5837;0.5803,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #91 (Login Issue) Must have a account_issue.md KB to handle this kind of issues,,,,
Q092,technical,technical,False,True,browser_support.md,technical/login_reset.md;technical/browser_support.md;technical/service_status.md;technical/integration_error.md,0.6638;0.6529;0.6228;0.6041,0,False,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,real ticket #92 (Login Issue),0.0,0.6666666666666666,0.5,0.4
Q093,technical,technical,False,True,browser_support.md,technical/login_reset.md;technical/browser_support.md;technical/integration_error.md;technical/service_status.md,0.7145;0.6509;0.6443;0.6378,0,True,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,real ticket #93 (Login Issue),0.0,0.6666666666666666,0.5,0.4
Q094,technical,technical,False,False,none,technical/login_reset.md;technical/service_status.md;technical/data_sync.md;technical/notifications.md,0.7102;0.6259;0.6159;0.6044,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #94 (Login Issue) Must have a account_issue.md KB to handle this kind of issues,,,,
Q095,technical,technical,False,True,browser_support.md,technical/browser_support.md;technical/login_reset.md;technical/integration_error.md;technical/upload_errors.md,0.7129;0.6923;0.6292;0.6020,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #95 (Login Issue),1.0,0.6666666666666666,0.5,0.4
Q096,technical,technical,False,False,none,technical/login_reset.md;technical/browser_support.md;technical/integration_error.md;technical/data_sync.md,0.7220;0.6303;0.6185;0.5902,0,True,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #96 (Login Issue) Must have a account_issue.md KB to handle this kind of issues,,,,
Q097,technical,technical,False,True,data_sync.md,technical/login_reset.md;technical/service_status.md;technical/integration_error.md;technical/browser_support.md,0.7013;0.6787;0.6687;0.6684,0,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,real ticket #97 (Login Issue),0.0,0.0,0.0,0.0
Q098,technical,technical,False,False,none,technical/login_reset.md;technical/data_sync.md;technical/browser_support.md;technical/integration_error.md,0.6830;0.5993;0.5802;0.5704,0,False,False,0.0,0.0,0.0,0.0,,,,,,,real ticket #98 (Login Issue) Must have a account_issue.md KB to handle this kind of issues,,,,
Q099,technical,technical,False,True,login_reset.md,technical/login_reset.md;technical/data_sync.md;technical/integration_error.md;technical/upload_errors.md,0.7178;0.6203;0.6102;0.6056,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,real ticket #99 (Login Issue),1.0,0.6666666666666666,0.5,0.4
Q100,technical,technical,False,True,accessibility.md,technical/browser_support.md;technical/login_reset.md;technical/integration_error.md;technical/service_status.md,0.6673;0.6515;0.6265;0.6133,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,real ticket #100 (Login Issue),0.0,0.0,0.0,0.0
